Format,MoTeC CSV File,,,Workbook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.9,214,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,62.3,26,26,26,26,0.44,-1.27,0.13,295.7,-2.27,-2.11,-1.58,-1.19,-380.99,-739.1,2.5,0,0,0,0,0.04,-6.02,-6.02,0.18,4.41,0.79,-0.36,20.21,0.05,-0.2,-13.4,100,0,0,86.6,0,0,0,0,0,0,0,2795,0,5,1,72.9,0,0,0,0,0,0,1,0,14.907,14.907,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,44,44,63.3,63.3,37,-3.5,11.943,-2.981,7.94,0,1756.465,-5.8,100,17.8,21.4,9.2,14.3,0,0,0,0,0,0,0,1090,1239,598,833,221.1,219.9,224.9,223.2,15.65,15.65,15.65,15.65,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.55,2.44,-0.76,1.94,-4.9,-4.6,-1.2,-1.8,58.9,58.9,58.9,58.9,57.6,57.8,57.6,58,57.2,57.5,57.3,57.8,56.9,57.2,57.1,57.6,0.07,2.86,1.37,1.31,0,82.85,83.97,86.14,87.06,0,0
15,215.9,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,53.7,26,26,26,26,0.57,-1.11,-0.05,297.8,-3.03,-2.09,-1.48,-1.26,-382.38,-737.75,2.5,0,0,0,0,0.04,-6.02,-6.02,0.32,-2.49,0.79,-4.54,19.04,0.02,-0.16,-16.22,100,0,0,81.54,0,0,0,0,0,0,0,2632,0,5,1,68.7,0,0,0,0,0,0,0,0,15.006,15.006,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,48.6,48.6,58.9,58.9,37,-0.107,15.238,-2.666,6.71,0,1756.365,-7,100,13,19.8,9.9,13.8,0,0,0,0,0,0,0,532,1376,574,685,225.1,219.4,224.5,223.9,15.65,15.65,15.65,15.65,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.19,2.71,-0.63,2.04,-16.3,-3.7,-0.9,-1.6,58.9,58.9,58.9,58.9,57.6,57.8,57.5,58,57.2,57.5,57.3,57.7,56.9,57.2,57.1,57.5,-0.37,3.24,1.34,1.32,0,68.82,80.13,81.19,81.9,0,0
15.1,217.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,44.5,26,26,26,26,0.43,-1.02,-0.16,299.5,-2.41,-1.87,-1.67,-1.81,-383.76,-736.47,2.5,0,0,0,0,0.04,-6.02,-6.02,0.16,-1.17,0.04,-5.86,17.95,0.21,-0.13,-20.18,100,0,0,76.99,0,0,0,0,0,0,0,2485,0,5,1,64.7,0,0,0,0,0,0,0,0,15.108,15.108,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,50,50,60.8,60.8,37,-2.689,7.192,0.143,6.06,0,1756.264,-2.9,100,12.6,18.5,10.4,10,0,0,0,0,0,0,0,777,943,567,619,223.4,222.2,224.8,224.6,15.65,15.65,15.65,15.65,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.89,2.02,0.25,2.91,-5.7,-4.4,-0.8,-1.9,58.9,58.9,58.9,58.9,57.6,57.8,57.5,58,57.2,57.5,57.2,57.7,56.9,57.2,57,57.5,0.67,2.17,1.34,1.32,0,73.67,75.76,76.56,77.42,0,0
15.2,219.5,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,42.1,26,26,26,26,0.49,-0.87,-0.07,299.6,-2.31,-1.95,-1.47,-1.13,-385.06,-735.33,2.6,0,0,0,0,0.04,-6.02,-6.02,0,0.28,-0.05,0.31,17.08,0.13,-0.15,-12.18,100,0,0,73.41,0,0,0,0,0,0,0,2370,0,5,1,61.6,0,0,0,0,0,0,0,0,15.207,15.207,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,49.4,49.4,64.8,64.8,37,-2.692,10.006,-0.953,6.88,0,1756.164,-2.9,100,13.7,17,8.4,11.6,0,0,0,0,0,0,0,806,1110,382,675,223.1,221.1,226.1,224.1,15.65,15.65,15.65,15.65,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.72,2.18,-0.35,2.31,-4.5,-3.5,-0.9,-1.3,58.9,58.9,58.9,58.9,57.6,57.8,57.4,57.9,57.2,57.5,57.2,57.7,56.9,57.2,57,57.5,0.64,2.22,1.35,1.32,0,70.46,72.25,73.04,73.78,0,0
15.3,221.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,34.1,26,26,26,26,0.05,-0.68,0.01,299,-2.35,-1.91,-1.39,-1.29,-386.26,-734.33,2.6,0,0,0,0,0.05,-6.02,-6.02,0.13,1.12,-0.23,-3.47,16.4,0.12,-0.1,-3.18,100,0,0,70.9,0,0,0,0,0,0,0,2288,0,5,1,59.1,0,0,0,0,0,0,0,0,15.3,15.3,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,50.8,50.8,62.6,62.6,37,-6.567,3.215,-3.841,7.15,0,1756.072,5.3,100,13.6,15.6,9.9,12,0,0,0,0,0,0,0,840,871,699,703,223,222.6,223.9,223.8,15.65,15.65,15.65,15.65,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.19,0.69,-0.72,2,-3.7,-3,-0.3,-0.8,58.9,58.9,58.9,58.9,57.6,57.8,57.4,57.9,57.2,57.5,57.2,57.7,56.9,57.2,57,57.5,2.56,0.28,1.34,1.33,0,68.53,69.12,70.9,70.9,0,0
15.4,222.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,29.4,26,26,26,26,-0.56,-0.63,-0.01,299.1,-2.31,-1.93,-1.19,-1.55,-387.59,-733.22,2.6,0,0,0,0,0.05,-6.02,-6.02,0.18,0.19,-0.59,-3.27,15.71,0.23,-0.09,16.98,100,0,0,68.02,0,0,0,0,0,0,0,2196,0,5,1,56.6,0,0,0,0,0,0,0,0,15.408,15.408,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,51.4,51.4,62.4,62.4,37,-12.772,-2.169,-6.229,3.75,0,1755.964,18.9,100,15.2,12.6,13,9.8,0,0,0,0,0,0,0,1057,664,822,494,221.5,224,223.1,225.2,15.65,15.65,15.65,15.65,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-4.09,-1.23,-1.17,1.5,-3,-3.5,-0.6,-0.1,58.9,58.9,58.9,58.9,57.6,57.8,57.4,57.9,57.2,57.5,57.1,57.6,56.9,57.2,56.9,57.4,5.92,-3.12,1.33,1.33,0,66.95,65.15,68.63,67.41,0,0
15.5,224.3,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,25.8,26,26,26,26,-0.89,-0.59,0,299.3,-2.25,-1.94,-1.06,-1.67,-388.65,-732.26,2.6,0,0,0,0,0.05,-6.02,-6.02,0.22,-0.04,-0.8,-1.69,15.16,0.24,-0.08,34.57,100,0,0,65.76,0,0,0,0,0,0,0,2123,0,5,1,54.7,0,0,0,0,0,0,1,0,15.501,15.501,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,51.9,51.9,62.3,62.3,37,-14.301,-2.665,-10.116,1.89,0,1755.872,27,100,16.5,10.6,14.7,8.1,0,0,0,0,0,0,0,1127,529,918,420,221,225,222.4,225.7,15.65,15.65,15.65,15.65,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-4.98,-2.12,-1.94,0.72,-2.6,-3.9,-0.6,0,58.9,58.9,58.9,58.9,57.6,57.8,57.3,57.8,57.2,57.4,57.1,57.6,56.9,57.1,56.9,57.4,7.9,-5.16,1.33,1.35,0,65.45,61.83,67.12,64.41,0,0
15.6,225.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,23.6,26,26,26,26,-1.27,-0.59,-0.02,299.6,-2.25,-1.87,-0.89,-1.81,-389.69,-731.22,2.6,0,0,0,0,0.05,-6.02,-6.02,0.25,-0.66,-1,-1.78,14.61,0.24,-0.08,49.42,100,0,0,63.41,0,0,0,0,0,0,0,2047,0,5,1,52.7,0,0,0,0,0,0,1,0,15.6,15.6,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,52.2,52.2,62.6,62.6,37,-14.416,-2.298,-13.096,0.12,0,1755.771,37.6,100,17.6,8.8,16,6.3,0,0,0,0,0,0,0,1264,381,1025,287,220,226,221.6,226.6,15.65,15.65,15.65,15.65,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-6.74,-3.85,-2.7,-0.13,-2.6,-5.7,-0.4,0.2,58.9,58.9,58.9,58.9,57.6,57.7,57.3,57.8,57.3,57.4,57.1,57.5,56.9,57.1,56.9,57.3,10.52,-7.92,1.3,1.34,0,63.81,57.8,65.38,61.44,0,0
15.7,227.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,22.3,26,26,26,26,-1.48,-0.64,-0.03,299.9,-2.28,-1.74,-0.79,-1.88,-390.67,-730.03,2.6,0,0,0,0,0.05,-6.02,-6.02,0.27,-0.95,-1.08,-0.62,13.99,0.21,-0.08,61.96,100,0,0,60.83,0,0,0,0,0,0,0,1963,0,5,1,50.4,0,0,0,0,0,0,1,0,15.708,15.708,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,52.4,52.4,63.2,63.2,37,-11.124,-1.682,-13.425,-0.61,0,1755.663,46.2,100,18.5,7.6,16.6,4.7,0,0,0,0,0,0,0,1317,319,1061,219,219.7,226.4,221.4,227.1,15.65,15.65,15.65,15.65,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-8.25,-5.38,-3.52,-1.01,-2.9,-7.4,-0.4,0.3,58.9,58.9,58.9,58.9,57.7,57.7,57.3,57.7,57.3,57.4,57.1,57.5,57,57.1,56.9,57.3,12.68,-10.23,1.33,1.35,0,61.45,53.73,63.28,58.37,0,0
15.8,228.5,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,13.7,26,26,26,26,-1.59,-0.44,-0.02,300.1,-2.25,-1.78,-0.73,-1.89,-391.38,-728.96,2.6,0,0,0,0,0.05,-6.02,-6.02,0.31,-0.29,-1.08,-0.21,13.52,0.15,-0.07,68.81,100,0,0,59.06,0,0,0,0,0,0,0,1906,0,5,1,48.7,0,0,0,0,0,0,1,0,15.801,15.801,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,52.9,52.9,63.2,63.2,37,-11.874,-1.46,-13.015,-0.97,0,1755.571,46.3,100,18.6,6.9,16.7,3.9,0,0,0,0,0,0,0,1312,252,1114,213,219.7,226.9,221.1,227.2,15.65,15.65,15.65,15.65,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-8.23,-5.28,-4.2,-1.8,-1.7,-5.2,-0.2,1.1,58.8,58.8,58.8,58.8,57.8,57.7,57.3,57.7,57.4,57.3,57.1,57.4,57,57,56.9,57.2,12.87,-10.42,1.32,1.36,0,60.51,52.84,61.68,56.44,0,0
15.9,229.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.62,-0.11,-0.04,300.2,-2.22,-1.82,-0.77,-1.97,-391.98,-727.79,2.7,0,0,0,0,0.05,-6.02,-6.02,0.46,0.23,-1.04,0.3,13.31,0.11,-0.04,69.03,100,0,0,59.2,0,0,0,0,0,0,0,1911,0,5,1,47.9,0,0,0,0,0,0,1,0,15.9,15.9,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,54.7,54.7,61.8,61.8,37,-11.901,-0.677,-13.805,-1.47,0,1755.47,45.4,100,17.8,5.6,17.8,4.5,0,0,29.8,0,0,0,0,1222,131,1223,294,220.3,227.7,220.3,226.6,15.64,15.65,15.64,15.65,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-8.07,-5.11,-4.49,-2.13,0,0.1,0.5,3.1,58.8,58.8,58.8,58.8,57.8,57.6,57.3,57.6,57.5,57.3,57.1,57.4,57.1,57,56.9,57.2,12.62,-10.2,1.3,1.36,0,60.65,54.9,61.33,57.08,0,0
16,231.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.44,0.37,-0.02,300.2,-2.2,-1.89,-0.87,-1.98,-392.46,-726.51,2.7,0,0,0,0,0.06,-6.02,-6.02,0.61,1.04,-0.9,1.49,13.47,0.08,-0.01,63.99,100,0,0,63.72,0,0,0,0,0,0,0,2057,0,5,1,48.4,0,0,0,0,0,0,0,0,16.002,16.002,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.8,56.8,60,60,37,-11.547,-0.477,-12.665,-0.22,0,1755.37,40.1,100,16,4.4,18.7,6,0,0,92.5,0,0,0,0,1078,106,1259,448,221.2,227.9,220.1,225.6,15.64,15.64,15.64,15.64,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-7.36,-4.5,-4.31,-1.95,-0.2,-0.4,3.5,14,58.8,58.8,58.8,58.8,57.9,57.6,57.3,57.6,57.5,57.3,57.1,57.4,57.1,57,56.9,57.2,11.41,-8.91,1.31,1.36,0,61.11,55.52,63.72,63.72,0,0
16.1,232.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.36,0.57,-0.02,300.1,-2.15,-2.02,-1.02,-2.03,-392.8,-725.2,2.7,0,0,0,0,0.06,-6.02,-6.02,0.78,-0.13,-0.74,-0.17,13.98,-0.02,0.03,56.58,100,0,0,65.67,0,0,0,0,0,0,0,2120,0,5,1,50.3,0,0,0,0,0,0,0,0,16.101,16.101,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59,59,57.9,57.9,37,-11.692,-0.324,-12.986,-0.42,0,1755.27,31.7,100,13.5,3.3,19.5,8.6,0,0,100,0,0,0,0,981,89,1315,531,221.9,228,219.7,225,15.64,15.64,15.64,15.64,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-6.26,-3.45,-4.27,-1.84,-0.1,-0.9,3.9,12.8,58.8,58.8,58.8,58.8,57.9,57.5,57.4,57.6,57.5,57.2,57.1,57.4,57.2,56.9,56.9,57.1,9.37,-6.84,1.33,1.34,0,63.11,57.87,65.67,65.67,0,0
16.2,234,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.25,0.59,-0.01,299.8,-2.01,-2.23,-1.1,-2.02,-393.02,-723.76,2.7,0,0,0,0,0.06,-6.02,-6.02,0.8,-0.33,-0.62,1,14.54,-0.03,0.03,47.44,100,0,0,67.57,0,0,0,0,0,0,0,2181,0,5,1,52.3,0,0,0,0,0,0,0,0,16.203,16.203,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59,59,57.4,57.4,37,-12.195,-0.476,-13.67,-0.61,0,1755.169,23.7,100,13.1,3.5,19.9,9.5,0,0,100,0,0,0,0,964,158,1258,572,222,227.6,220,224.7,15.64,15.64,15.64,15.64,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-4.8,-1.99,-3.81,-1.32,-0.1,-0.5,3.6,10.7,58.8,58.8,58.8,58.8,58,57.5,57.4,57.6,57.5,57.2,57.2,57.3,57.2,56.9,56.9,57.1,7.29,-4.68,1.32,1.34,0,65.12,60.91,67.57,67.57,0,0
16.3,235.5,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.12,0.56,-0.02,299.5,-2.03,-2.22,-1.16,-2,-393.13,-722.3,2.7,0,0,0,0,0.06,-6.02,-6.02,0.81,-0.31,-0.51,0.42,15.1,0.03,0.04,38.36,100,0,0,69.3,0,0,0,0,0,0,0,2237,0,5,1,54.3,0,0,0,0,0,0,0,0,16.302,16.302,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.9,58.9,56.9,56.9,37,-11.748,-0.599,-14.913,-0.31,0,1755.069,21.9,100,12.7,4,19.9,10.4,0,0,100,0,0,0,0,939,188,1247,606,222.2,227.3,220.1,224.5,15.64,15.64,15.64,15.64,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-4.66,-1.92,-3.1,-0.53,-0.2,-0.3,3,8.5,58.8,58.8,58.8,58.8,58,57.4,57.4,57.6,57.6,57.1,57.2,57.3,57.2,56.8,57,57.1,6.81,-4.18,1.32,1.33,0,67.11,63.7,69.3,69.3,0,0
16.4,237,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.76,0.61,-0.01,299.2,-1.87,-2.42,-1.27,-1.93,-393.13,-720.77,2.7,0,0,0,0,0.06,-6.02,-6.02,0.82,-0.01,-0.33,2.84,15.67,0.04,0.05,30.34,100,0,0,71.29,0,0,0,0,0,0,0,2301,0,5,1,56.3,0,0,0,0,0,0,0,0,16.401,16.401,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,58.7,58.7,56.5,56.5,37,-7.72,0.571,-13.521,0.4,0,1754.969,7.6,100,12.3,4.9,19.6,11.4,0,0,100,0,0,0,0,852,294,1151,724,222.8,226.7,220.7,223.7,15.64,15.64,15.64,15.64,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.36,0.43,-2.62,-0.03,-0.1,-0.3,2.7,7,58.8,58.8,58.8,58.8,58,57.4,57.4,57.6,57.5,57.1,57.2,57.3,57.2,56.8,57,57.1,3.72,-1.02,1.31,1.33,0,69.34,66.61,71.29,71.29,0,0
16.5,238.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.25,0.58,0.01,298.8,-1.72,-2.54,-1.67,-1.6,-393.06,-719.14,2.8,0,0,0,0,0.06,-6.02,-6.02,0.84,0.01,0.23,5.82,16.27,-0.19,0.05,-1.99,100,0,0,73.2,0,0,0,0,0,0,0,2363,0,5,1,58.5,0,0,0,0,0,0,1,0,16.503,16.503,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.5,58.5,55.8,55.8,37,2.082,7.399,-7.556,4.38,0,1754.869,-16.7,100,9.4,8.1,16.8,15.4,0,0,100,0,0,0,0,483,680,853,1059,225.3,224.1,222.8,221.5,15.64,15.64,15.64,15.64,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,1.62,4.34,-2.06,0.57,0,-0.3,3.5,3.6,58.8,58.8,58.8,58.8,57.9,57.4,57.4,57.6,57.5,57,57.2,57.3,57.1,56.7,56.9,57.1,-2.54,5.25,1.32,1.31,0,70.55,70.46,73.2,73.2,0,0
16.6,240.3,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.6,0.54,0,298.6,-1.95,-2.29,-1.85,-1.43,-393.02,-717.51,2.8,0,0,0,0,0.07,-6.02,-6.02,0.84,-0.12,0.54,1.44,16.82,-0.21,0.05,-23.7,100,0,0,75.98,0,0,0,0,0,0,0,2453,0,5,1,60.5,0,0,0,0,0,0,1,0,16.602,16.602,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,58,58,55.8,55.8,37,1.324,9.147,-3.366,10.3,0,1754.768,-18.6,100,7.2,11,14.1,18.5,0,0,100,0,0,0,0,391,820,772,1119,225.9,223,223.4,221,15.64,15.64,15.64,15.64,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,1.45,4.19,-1.1,1.5,-0.2,-0.3,5.4,2.6,58.8,58.8,58.8,58.8,57.9,57.4,57.4,57.6,57.5,57,57.1,57.3,57.1,56.7,56.9,57.1,-3.34,6.03,1.32,1.3,0,71.92,73.92,75.98,75.98,0,0
16.7,242,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.71,0.54,0,298.5,-2.17,-2.1,-1.91,-1.39,-393.03,-715.76,2.8,0,0,0,0,0.07,-6.02,-6.02,0.86,-0.12,0.59,0.43,17.38,-0.09,0.05,-26.05,100,0,0,78.59,0,0,0,0,0,0,0,2537,0,5,1,62.5,0,0,0,0,0,0,1,0,16.704,16.704,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.9,57.9,55.6,55.6,37,0.419,9.278,-1.978,12.86,0,1754.668,-14.3,100,6.6,11.8,13.5,19.3,0,0,100,0,0,0,0,365,851,762,1162,226.1,222.8,223.4,220.7,15.64,15.64,15.64,15.64,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,0.66,3.41,-0.56,2.04,-0.2,-0.1,5.8,2.5,58.8,58.8,58.8,58.8,57.8,57.4,57.4,57.6,57.4,57,57.1,57.3,57,56.7,56.9,57.1,-2.25,4.96,1.32,1.29,0,74.26,76.55,78.59,78.59,0,0
16.8,243.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.66,0.6,-0.01,298.3,-2.27,-2.01,-1.91,-1.42,-393.12,-714.01,2.8,0,0,0,0,0.07,-6.02,-6.02,0.88,-0.02,0.54,-0.61,17.94,-0.02,0.05,-21.74,100,0,0,80.97,0,0,0,0,0,0,0,2614,0,5,1,64.5,0,0,0,0,0,0,1,0,16.803,16.803,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.8,57.8,55.4,55.4,37,-0.224,8.172,-2.015,12.73,0,1754.568,-9.7,100,6.8,12,13.7,19.5,0,0,100,0,0,0,0,394,832,801,1153,225.9,222.9,223.2,220.8,15.64,15.64,15.64,15.64,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,0.1,2.86,-0.48,2.13,-0.1,-0.1,5.4,2.7,58.8,58.8,58.8,58.8,57.8,57.4,57.4,57.6,57.4,57,57.1,57.3,57,56.7,56.9,57.1,-1.15,3.9,1.33,1.3,0,76.78,78.74,80.97,80.97,0,0
16.9,245.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.45,0.58,0,298.1,-2.31,-1.99,-1.86,-1.49,-393.26,-712.22,2.8,0,0,0,0,0.07,-6.02,-6.02,0.89,0.06,0.42,-1.25,18.5,0.02,0.06,-14.45,100,0,0,83.26,0,0,0,0,0,0,0,2688,0,5,1,66.6,0,0,0,0,0,0,1,0,16.902,16.902,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,57.6,57.6,55,55,37,-1.292,6.278,-3.263,11.49,0,1754.468,-5.2,100,7.5,11.6,14.6,19.2,0,0,100,0,0,0,0,467,772,873,1107,225.5,223.3,222.7,221.1,15.64,15.64,15.64,15.64,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.56,2.18,-0.65,1.97,-0.2,-0.2,4.6,2.9,58.8,58.8,58.8,58.8,57.7,57.3,57.4,57.6,57.3,57,57.1,57.3,56.9,56.7,56.9,57.1,-0.01,2.72,1.33,1.3,0,79.64,80.86,83.26,83.26,0,0
17,247.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.31,0.59,0,297.8,-2.26,-2.04,-1.81,-1.57,-393.46,-710.31,2.9,0,0,0,0,0.07,-6.02,-6.02,0.9,0.04,0.3,-0.62,19.09,0.03,0.06,-8.27,100,0,0,85.76,0,0,0,0,0,0,0,2768,0,5,1,68.7,0,0,0,0,0,0,0,0,17.004,17.004,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.3,57.3,54.8,54.8,37,-1.949,5.61,-4.776,10.07,0,1754.367,-3.4,100,8.4,11.2,15.6,18.6,0,0,100,0,0,0,0,532,732,922,1076,225,223.6,222.3,221.3,15.64,15.64,15.64,15.64,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.79,1.95,-0.88,1.73,-0.1,0,4,3.1,58.8,58.8,58.8,58.8,57.7,57.3,57.4,57.6,57.3,57,57.1,57.3,56.9,56.7,56.9,57.1,0.51,2.2,1.32,1.31,0,82.33,83.01,85.76,85.76,0,0
17.1,249.5,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.24,0.62,0,297.6,-2.21,-2.08,-1.8,-1.6,-393.69,-708.4,2.9,0,0,0,0,0.07,-6.02,-6.02,0.91,0.05,0.25,-0.23,19.65,0,0.06,-6.63,100,0,0,88.23,0,0,0,0,0,0,0,2848,0,5,1,70.7,0,0,0,0,0,0,0,0,17.103,17.103,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,57.1,57.1,54.5,54.5,37,-1.949,5.765,-5.688,9.48,0,1754.267,-3.7,100,9,11.1,16.2,18.5,0,0,100,0,0,0,0,558,729,945,1076,224.8,223.6,222.2,221.3,15.64,15.64,15.64,15.64,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.71,2.04,-1.06,1.56,-0.2,-0.1,3.9,3.2,58.8,58.8,58.8,58.8,57.7,57.3,57.4,57.6,57.2,56.9,57.1,57.3,56.9,56.6,56.9,57.1,0.45,2.32,1.33,1.3,0,84.88,85.34,88.23,88.23,0,0
17.2,251.5,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.28,0.57,-0.01,297.3,-2.18,-2.12,-1.81,-1.62,-393.96,-706.39,2.9,0,0,0,0,0.08,-6.02,-6.02,0.92,0.02,0.24,0.31,20.22,-0.01,0.06,-7.5,100,0,0,90.78,0,0,0,0,0,0,0,2930,0,5,1,72.8,0,0,0,0,0,0,0,0,17.205,17.205,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.8,56.8,54.2,54.2,37,-1.619,6.298,-5.749,9.64,0,1754.167,-5,100,9.2,11.3,16.5,18.7,0,0,100,0,0,0,0,564,752,947,1095,224.8,223.5,222.2,221.2,15.63,15.63,15.63,15.63,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.52,2.27,-1.08,1.55,-0.2,-0.2,3.9,3.2,58.7,58.7,58.7,58.7,57.6,57.3,57.4,57.6,57.2,56.9,57.1,57.3,56.8,56.6,56.9,57.1,0.17,2.61,1.32,1.31,0,87.3,87.97,90.78,90.78,0,0
17.3,253.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.35,0.58,0,297.1,-2.19,-2.11,-1.85,-1.6,-394.25,-704.38,2.9,0,0,0,0,0.08,-6.02,-6.02,0.92,0.02,0.27,0.36,20.78,-0.01,0.06,-9.78,100,0,0,93.27,0,0,0,0,0,0,0,3010,0,5,1,74.8,0,0,0,0,0,0,0,0,17.304,17.304,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.6,56.6,54,54,37,-1.194,6.888,-5.396,10.34,0,1754.067,-6,100,9.2,11.7,16.5,19.2,0,0,100,0,0,0,0,551,790,934,1129,224.9,223.2,222.3,220.9,15.63,15.63,15.63,15.63,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.33,2.45,-1.01,1.6,-0.1,-0.2,4,3.1,58.7,58.7,58.7,58.7,57.6,57.3,57.3,57.6,57.2,56.9,57.1,57.3,56.8,56.6,56.8,57.1,-0.1,2.87,1.32,1.3,0,89.57,90.35,93.27,93.27,0,0
